faultNumber,simulationRun,sample,xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11
0,108,833,0.25485,3686.6,4518.5,9.3141,27.156,42.241,2695.2,75.377,120.41,0.3438,80.512,48.371,2624.1,25.886,49.448,3097.3,23.115,65.222,210.33,337.57,94.537,77.364,31.952,8.994,26.327,6.9642,19.265,1.6877,32.309,13.869,23.696,1.3433,18.907,2.271,4.7811,2.2451,0.010822,0.86696,0.10438,54.58,43.789,63.512,53.844,24.875,59.368,21.263,41.529,33.305,45.257,42.573,40.651,17.695
0,128,836,0.1915,3703.4,4515.8,9.3431,26.752,42.394,2706.6,75.428,120.37,0.32505,79.888,49.646,2635.9,25.976,49.862,3101.6,24.353,66.204,241.79,344.34,94.464,76.765,32.702,8.9175,26.6,6.9058,18.36,1.6385,33.52,13.89,23.766,1.389,17.788,2.2142,4.8342,2.2051,0.0055366,0.8024,0.10531,53.366,44.275,63.009,54.253,18.642,59.217,22.626,38.317,37.057,46.214,50.369,40.67,14.748
0,446,476,0.28147,3744.7,4493.8,9.3754,26.493,42.418,2706.3,74.832,120.41,0.31963,80.085,51.081,2634.3,25.645,50.186,3104.3,22.877,65.743,231.58,340.97,94.254,76.979,32.391,9.0187,26.915,6.8902,18.1,1.7152,32.531,13.803,24.05,1.1167,18.479,2.2718,4.8254,2.2643,0.018726,0.83443,0.099379,53.119,44.127,64.773,53.918,27.201,60.923,21.82,37.363,41.28,46.964,47.739,42.493,18.304
0,265,591,0.28762,3621.7,4550.2,9.3054,27.16,42.531,2701.2,73.893,120.41,0.32353,80.166,51.096,2629.4,25.21,50.347,3100.1,23.092,65.673,229.2,340.6,94.661,77.059,31.93,8.8354,26.53,6.9525,19.059,1.6769,32.777,14.047,23.949,1.2717,18.964,2.3401,4.8263,2.2466,0.011525,0.87091,0.10426,53.105,42.913,62.54,53.527,28.286,58.493,21.875,38.476,41.325,47.336,47.333,41.207,17.871
0,325,824,0.25775,3650.1,4472.0,9.2799,26.694,42.577,2695.1,74.267,120.38,0.32251,80.424,50.287,2623.9,24.865,50.885,3092.2,23.221,66.55,248.92,340.88,94.634,77.595,32.026,8.8107,26.003,6.8279,19.126,1.6824,32.808,13.784,23.873,1.4316,18.696,2.2953,4.9442,2.288,0.010364,0.82539,0.1026,53.941,44.682,62.487,54.535,24.86,61.398,21.905,38.289,38.945,48.583,52.524,41.083,17.437
0,83,412,0.22227,3657.0,4513.3,9.58,26.693,42.519,2715.7,74.116,120.4,0.33011,80.041,50.535,2645.2,24.454,50.211,3108.7,23.116,66.215,245.19,345.44,94.345,77.585,32.913,8.7698,26.541,6.8419,18.467,1.6718,33.503,13.861,23.584,1.2474,18.288,2.2656,4.7591,2.2631,0.014906,0.80994,0.1146,53.603,43.84,62.806,53.414,21.922,61.761,23.263,38.347,39.674,47.022,51.544,40.85,17.628
0,320,352,0.21657,3744.2,4485.6,9.419,26.986,42.18,2710.3,75.705,120.41,0.32438,79.993,51.228,2639.1,23.812,49.442,3107.6,22.503,65.651,227.71,342.13,94.282,77.138,32.309,8.9582,26.461,6.8643,18.463,1.6659,33.21,13.75,24.575,1.3499,17.962,2.2216,4.7636,2.2566,0.014129,0.82551,0.11272,53.616,43.157,63.876,53.809,21.394,59.936,22.135,38.846,41.714,45.244,47.333,41.441,19.158
0,7,252,0.24621,3669.0,4530.6,9.3747,27.161,42.594,2712.7,76.157,120.41,0.33019,80.053,51.446,2641.5,24.555,50.362,3110.6,23.026,65.856,229.32,342.19,94.452,77.284,32.218,9.0402,26.369,6.8179,18.477,1.6896,33.071,13.848,24.407,1.1891,18.118,2.2494,4.8842,2.3245,-0.0029162,0.82579,0.10701,53.605,43.619,64.777,54.333,24.093,61.335,22.319,38.856,42.354,47.371,47.64,42.207,17.9
0,498,383,0.21456,3640.7,4435.1,9.3959,27.028,42.601,2692.5,74.549,120.4,0.34843,80.369,50.286,2620.9,25.274,49.958,3090.7,22.566,65.903,233.26,339.48,94.732,77.804,32.084,8.8921,25.782,6.7254,18.749,1.6657,32.862,13.859,23.601,1.2818,18.885,2.2559,4.9455,2.3613,0.011917,0.87659,0.095205,53.211,44.886,63.963,53.495,20.775,59.276,21.717,41.382,38.942,46.438,48.59,41.115,19.051
0,259,434,0.28697,3654.2,4566.4,9.325,27.371,42.696,2701.9,74.456,120.42,0.35404,80.062,50.099,2630.1,25.447,49.683,3099.4,22.85,66.347,245.96,342.16,94.57,77.436,32.2,8.836,26.051,6.7389,18.561,1.7143,33.204,13.929,23.791,1.4851,18.649,2.2327,4.8585,2.3746,0.017313,0.83952,0.095456,54.351,44.18,63.571,54.166,27.811,62.772,22.479,40.77,38.39,45.801,51.316,41.694,18.341
0,22,922,0.21022,3631.9,4494.5,9.5244,27.343,42.513,2712.9,74.377,120.36,0.34783,80.023,50.815,2642.0,25.318,49.403,3107.3,23.605,66.705,255.27,344.53,94.641,77.983,32.407,8.806,27.049,6.7057,18.449,1.6618,33.342,13.789,23.718,1.3302,18.151,2.2437,4.7894,2.2581,0.018561,0.78919,0.10828,52.828,42.784,62.947,54.335,20.878,62.633,23.281,40.822,40.498,45.152,54.549,40.569,16.433
0,214,111,0.20238,3684.1,4541.1,9.4444,27.06,42.102,2705.8,74.889,120.41,0.34067,80.047,50.991,2635.4,24.448,50.213,3102.3,21.503,66.019,241.09,341.34,94.778,77.455,32.088,8.9944,26.195,6.7491,18.704,1.6203,32.763,13.919,23.706,1.3797,18.257,2.3093,4.8492,2.258,0.025492,0.82182,0.092891,53.79,43.93,63.425,53.885,19.666,61.657,22.332,40.105,41.017,47.028,50.269,41.252,21.602
0,304,831,0.16722,3650.7,4470.7,9.5384,26.623,42.284,2706.0,75.293,120.41,0.32839,79.907,50.422,2635.0,25.009,51.884,3101.1,23.413,66.388,247.68,343.71,94.735,77.028,32.64,8.8097,26.29,6.7742,18.858,1.6522,33.326,13.81,23.931,1.2744,18.227,2.2069,4.92,2.4154,0.030505,0.81169,0.10424,52.597,43.225,62.544,53.822,16.514,63.123,22.398,39.037,39.343,50.895,51.597,40.921,16.989
0,173,134,0.28718,3649.1,4476.8,9.2802,26.825,42.214,2691.9,75.325,120.38,0.35181,79.951,49.07,2620.3,26.22,50.717,3088.7,24.061,66.327,243.72,340.84,94.613,77.055,32.563,8.9817,26.122,6.8285,18.882,1.6336,33.039,13.93,23.973,1.3003,18.44,2.2906,4.8848,2.382,0.028354,0.83245,0.11542,54.171,44.46,63.221,53.355,28.02,62.293,21.816,41.632,35.364,48.193,51.378,40.304,15.512
0,145,807,0.25274,3639.1,4471.9,9.3285,26.922,42.002,2698.7,75.367,120.4,0.32942,80.462,49.847,2627.8,24.814,51.58,3095.7,22.852,66.029,233.88,341.89,94.425,77.584,32.072,8.9454,26.018,6.8897,18.916,1.6293,33.032,13.894,23.287,1.2466,19.149,2.2805,4.7501,2.3879,0.018598,0.85589,0.11012,53.627,42.927,62.541,54.046,24.262,61.829,22.059,39.504,37.651,50.19,48.756,41.647,18.315
0,337,12,0.19475,3705.1,4465.3,9.3214,27.014,42.439,2707.7,74.25,120.39,0.3239,80.399,50.134,2636.8,24.282,48.706,3105.1,22.586,65.773,231.15,341.34,94.448,77.265,32.264,8.9952,26.658,6.9034,18.495,1.6566,32.707,13.751,24.0,1.3637,18.064,2.2717,4.8037,2.2456,0.0036384,0.82786,0.10596,53.486,44.063,63.609,54.24,19.167,61.917,22.425,38.375,38.494,43.54,47.536,41.182,18.96
0,122,348,0.26189,3693.9,4591.4,9.44,27.072,42.493,2717.2,75.816,120.42,0.33252,79.692,48.468,2646.8,25.789,51.608,3112.1,22.586,65.867,240.02,344.58,94.417,77.537,32.508,8.6939,26.427,6.9021,18.805,1.6618,33.366,13.643,24.556,1.0838,18.578,2.2774,4.8714,2.2816,0.006906,0.81604,0.10799,53.396,44.13,62.778,54.82,25.546,60.521,23.012,38.44,33.592,50.256,49.881,41.498,18.987
0,415,889,0.26336,3701.0,4497.4,9.4011,27.331,42.422,2711.2,74.779,120.4,0.33449,79.902,51.094,2640.4,24.241,49.837,3107.4,23.58,65.423,224.37,342.21,94.479,76.942,32.094,8.7051,26.743,6.9024,18.568,1.6383,33.2,13.739,24.407,1.3234,18.071,2.2521,4.8925,2.2262,0.018676,0.82308,0.094587,53.111,43.899,63.645,53.962,26.085,61.373,22.646,40.358,41.318,46.156,45.613,41.476,16.625
0,56,42,0.25358,3682.3,4507.2,9.2979,26.85,42.348,2699.7,75.343,120.4,0.32997,80.262,49.457,2628.0,25.001,49.419,3100.2,23.18,66.24,239.78,339.34,94.799,77.535,32.355,8.8097,26.045,6.7724,18.372,1.6652,33.239,13.829,23.851,1.1427,18.811,2.2674,4.882,2.3336,0.011615,0.81526,0.092766,53.91,44.512,63.109,53.924,24.799,61.195,21.531,39.91,36.501,45.189,50.497,40.853,17.526
0,146,243,0.22557,3665.0,4532.9,9.4934,26.867,42.065,2707.5,75.061,120.4,0.33476,80.18,49.612,2637.4,24.513,48.293,3103.8,22.824,65.387,226.33,341.4,94.526,77.53,32.211,8.8638,26.571,6.9438,18.245,1.6331,32.766,13.872,24.073,1.3655,18.736,2.2472,4.7797,2.2669,0.0065301,0.84756,0.11184,53.409,43.55,63.889,54.695,22.249,60.881,22.454,39.392,36.958,42.584,45.521,40.662,18.411
0,479,477,0.22078,3629.5,4413.5,9.3709,26.938,42.304,2692.5,74.955,120.42,0.34716,80.805,49.828,2620.6,25.364,49.765,3093.5,23.217,65.737,224.12,338.57,94.803,77.713,31.857,8.9662,25.634,6.9285,19.122,1.6762,32.477,13.855,23.409,1.2909,18.78,2.2836,4.9488,2.2128,0.010205,0.83353,0.10251,53.501,44.008,63.808,52.754,21.619,62.504,21.182,41.383,37.593,45.99,46.663,41.3,17.413
0,131,940,0.25123,3643.8,4485.9,9.2391,26.656,42.751,2698.1,74.531,120.41,0.34694,80.409,50.274,2626.8,25.556,49.898,3098.8,22.655,66.034,232.6,339.36,94.643,77.382,32.099,8.9042,25.95,6.8326,18.802,1.6544,32.877,13.842,24.108,1.3217,19.174,2.2348,4.8762,2.3639,0.026955,0.83971,0.094138,53.863,43.886,63.146,53.919,24.821,62.256,21.355,41.286,38.906,46.298,48.49,41.77,18.791
0,44,1,0.25276,3666.9,4478.3,9.3064,27.089,42.581,2704.0,74.779,120.4,0.33925,79.976,49.167,2632.5,26.304,49.643,3101.1,23.244,65.703,229.68,341.56,94.58,76.823,32.188,8.8933,26.383,6.882,18.776,1.6567,32.958,13.823,23.978,1.2565,18.579,2.2633,4.8436,2.2986,0.017866,0.8357,0.098577,53.724,43.828,63.003,54.351,24.424,59.639,22.158,39.804,35.648,45.708,47.503,40.985,17.459
0,334,742,0.22067,3753.1,4474.4,9.5563,27.159,42.853,2707.7,75.11,120.4,0.34478,80.362,50.81,2637.6,24.898,50.495,3104.0,23.251,66.299,242.09,343.52,94.251,77.424,32.213,8.9704,26.488,6.7534,18.488,1.6545,33.359,13.849,23.695,1.3051,18.313,2.2796,4.8915,2.2793,0.018679,0.8117,0.086381,53.797,43.542,63.573,53.98,22.122,60.965,22.864,41.257,40.483,47.68,51.168,42.357,17.287
0,222,366,0.2319,3634.7,4545.3,9.2907,26.832,42.29,2713.5,75.457,120.42,0.33386,79.81,51.584,2642.5,25.757,50.124,3105.6,22.616,65.749,236.81,343.25,94.734,77.495,32.779,8.8499,26.484,6.7788,18.558,1.6371,33.353,13.74,23.615,1.2183,18.113,2.2367,4.8039,2.2693,0.010024,0.81402,0.090368,53.424,44.024,62.595,53.387,22.964,64.017,22.984,39.412,42.76,46.821,48.486,41.393,18.874
0,247,216,0.2719,3638.2,4404.6,9.2149,27.143,42.408,2692.4,74.656,120.4,0.36725,80.38,51.032,2621.4,23.448,51.865,3092.2,22.276,66.625,249.45,341.07,94.472,77.282,32.372,8.8977,25.687,6.9091,18.607,1.6816,33.327,13.815,23.217,1.3613,18.743,2.2637,5.0607,2.343,0.003671,0.8374,0.086915,53.939,44.107,63.951,54.231,26.668,61.123,21.809,43.257,41.138,50.849,53.03,41.371,19.708
0,28,592,0.2537,3675.6,4474.1,9.3162,27.359,42.296,2699.8,73.998,120.41,0.34518,80.399,49.276,2627.5,24.204,49.511,3099.4,23.432,65.781,227.17,339.5,94.637,77.879,32.56,8.8846,26.143,6.8818,19.109,1.6294,32.8,13.694,24.3,1.2614,18.977,2.3006,4.9088,2.2472,0.0038606,0.84536,0.09809,53.898,43.253,62.881,53.41,25.087,61.781,21.721,41.634,35.969,45.401,47.042,40.311,16.901
0,13,17,0.27298,3643.3,4475.3,9.3687,26.908,42.136,2702.0,75.186,120.37,0.34911,80.173,49.679,2630.9,23.129,50.148,3099.8,22.726,65.92,230.5,340.95,94.511,76.971,31.925,9.008,26.455,6.9258,18.531,1.7233,33.058,13.739,24.274,1.3593,19.124,2.2613,4.7771,2.3128,-0.0023447,0.83638,0.085796,53.189,43.684,62.671,54.411,27.096,60.231,22.006,41.014,37.155,46.877,48.188,41.12,18.636
0,132,329,0.28883,3652.6,4548.1,9.4032,26.863,42.273,2717.0,74.519,120.41,0.32058,80.004,52.519,2646.4,24.377,50.451,3112.8,23.067,65.605,228.05,342.78,94.591,77.468,31.891,8.8535,26.41,6.8779,18.267,1.6871,32.819,13.779,24.239,1.24,17.818,2.3059,4.8352,2.263,0.0057321,0.82021,0.10284,53.745,42.839,63.956,53.912,28.076,59.774,22.813,38.767,45.513,47.578,47.04,41.414,17.786
0,298,343,0.24294,3626.0,4469.5,9.447,26.945,42.155,2707.2,75.385,120.38,0.34337,80.142,52.38,2635.8,23.814,48.593,3103.1,24.518,65.679,229.03,341.65,94.704,77.458,32.578,8.9514,26.111,7.0383,18.561,1.6924,33.131,14.023,24.134,1.3379,18.51,2.2482,4.8604,2.2309,0.019491,0.82884,0.086542,53.549,43.335,62.088,53.829,23.691,60.924,22.445,41.315,45.105,43.278,47.051,39.945,14.414
0,118,399,0.27985,3623.5,4524.9,9.3123,26.8,42.227,2699.1,75.161,120.38,0.34633,80.454,50.52,2625.8,25.201,51.297,3099.1,23.35,65.343,218.17,337.8,94.91,77.359,32.033,8.954,26.507,6.8915,19.051,1.636,32.247,13.926,24.221,1.1186,19.472,2.2424,4.8851,2.3568,0.0046337,0.87893,0.12112,52.915,43.233,62.363,54.004,27.589,61.452,21.12,42.681,39.631,49.536,44.385,40.512,17.182
0,329,48,0.27041,3616.5,4490.3,9.3068,27.181,42.039,2697.5,75.451,120.36,0.36068,80.163,48.514,2625.8,23.613,49.254,3095.9,24.904,66.081,235.53,340.06,94.745,77.043,32.312,8.8408,26.342,6.9038,18.909,1.6508,33.001,13.705,24.08,1.1253,19.187,2.2702,4.7995,2.2886,0.022395,0.83945,0.095756,53.578,44.273,62.459,53.577,26.469,63.528,21.893,42.065,33.728,44.807,49.329,40.722,13.473
0,398,747,0.23976,3671.9,4581.4,9.282,27.097,41.981,2702.4,76.147,120.43,0.33416,80.542,50.367,2631.1,24.281,50.763,3099.6,22.836,66.482,241.61,341.9,94.586,77.554,32.489,8.7914,26.085,6.9525,19.006,1.6748,33.501,13.807,23.677,1.1743,18.456,2.2983,4.8737,2.2808,0.017851,0.82154,0.098889,52.964,44.49,62.467,54.15,23.936,62.202,22.323,40.08,39.18,48.299,50.738,41.871,18.268
0,11,1,0.2493,3681.1,4483.5,9.4054,26.994,42.195,2705.5,74.891,120.4,0.33738,80.13,50.082,2633.9,25.58,49.663,3102.1,22.544,65.726,230.13,341.35,94.597,77.273,32.188,8.8933,26.383,6.882,18.776,1.6567,32.958,13.823,23.978,1.2565,18.579,2.2633,4.8436,2.2986,0.017866,0.8357,0.098577,53.724,43.828,62.759,54.289,24.764,61.418,22.266,40.032,38.341,45.753,47.462,40.915,19.081
0,226,304,0.2651,3643.0,4491.3,9.4287,26.99,42.414,2703.4,74.998,120.4,0.33909,80.277,49.476,2632.8,24.306,51.394,3097.0,22.199,66.74,257.18,343.58,94.732,77.454,32.678,9.0197,25.823,6.8604,18.994,1.6884,32.908,13.801,23.36,1.4122,18.709,2.2821,4.8086,2.3486,0.016197,0.84102,0.087575,53.255,44.795,62.337,54.345,25.653,59.305,23.137,41.06,36.559,49.76,54.229,41.339,19.943
0,241,772,0.23819,3689.3,4580.7,9.3674,27.332,42.089,2703.7,73.621,120.38,0.33843,80.273,50.049,2632.3,25.524,50.983,3099.3,23.062,66.203,240.81,342.25,94.582,77.63,32.79,9.1064,26.19,6.9282,18.784,1.6565,33.408,13.907,24.005,1.2267,18.728,2.3119,4.8811,2.2251,0.015894,0.81549,0.081254,53.548,43.617,63.066,54.605,23.731,61.327,22.559,40.52,38.243,48.808,50.867,41.13,17.807
0,427,641,0.25178,3634.3,4526.8,9.3523,27.028,42.376,2710.1,74.743,120.4,0.33472,80.372,51.055,2639.1,25.643,49.607,3109.0,22.151,65.407,224.42,340.1,94.65,77.867,32.034,8.8606,26.586,6.7199,18.958,1.6323,32.86,13.965,23.911,1.2077,18.654,2.2885,4.8261,2.342,0.039355,0.8447,0.083316,53.489,43.864,62.874,53.455,24.821,61.8,22.153,39.039,41.204,45.624,45.969,40.756,19.983
0,382,87,0.24414,3678.1,4533.9,9.3395,26.912,42.449,2723.6,74.653,120.4,0.33232,79.736,49.467,2653.4,25.566,49.53,3117.6,23.151,65.363,227.55,343.79,94.324,77.385,31.955,8.7267,27.164,6.8586,18.7,1.6605,33.455,13.608,24.568,1.2977,18.272,2.2233,4.7927,2.242,0.014008,0.82366,0.088073,53.642,43.664,63.811,54.744,24.103,62.461,23.074,38.856,36.531,45.446,46.287,41.43,17.592
0,141,719,0.26837,3663.2,4512.1,9.258,26.957,42.69,2708.7,74.375,120.4,0.34955,80.017,50.57,2636.8,26.205,50.937,3108.4,24.116,65.528,227.24,339.12,94.754,77.137,31.891,8.8715,26.302,6.9568,18.741,1.6458,32.5,13.702,24.247,1.3072,18.376,2.258,4.822,2.2629,0.015296,0.82313,0.10161,52.935,43.554,63.289,53.821,26.661,63.551,21.822,42.375,39.776,48.703,46.539,40.572,15.415
0,10,440,0.2621,3673.8,4482.5,9.4302,27.24,42.039,2695.5,74.127,120.4,0.3405,80.055,50.711,2624.3,26.126,50.444,3092.2,23.466,65.599,226.75,340.98,94.753,77.319,32.375,8.9479,26.685,6.7906,18.791,1.6553,33.089,13.646,24.096,1.2954,18.611,2.2911,4.9558,2.1904,0.0085381,0.85518,0.095283,53.68,43.744,63.304,53.548,25.789,59.747,22.394,40.343,40.193,47.562,46.949,41.022,16.913
0,367,445,0.233,3653.8,4486.9,9.1418,27.059,42.309,2715.2,75.335,120.4,0.31584,80.071,49.62,2644.6,25.212,50.116,3110.9,22.392,65.147,218.57,341.4,94.6,77.356,32.003,8.8472,27.072,6.7715,18.774,1.6297,33.04,13.848,24.637,1.272,18.258,2.2143,4.7027,2.2094,-0.0034343,0.82769,0.111,53.222,43.962,63.341,54.509,22.878,63.918,22.697,36.891,36.981,46.802,44.346,40.386,19.475
0,475,353,0.22807,3691.9,4534.1,9.4153,26.963,41.917,2720.5,75.341,120.44,0.32777,79.975,51.029,2650.4,24.166,49.928,3116.4,23.923,65.176,224.63,341.71,94.509,77.635,32.022,9.037,26.353,6.6464,18.875,1.6419,32.778,13.724,24.907,1.2859,18.481,2.2248,4.6322,2.1854,0.018625,0.84183,0.10603,53.444,44.585,63.325,54.085,22.717,62.02,22.826,38.849,41.127,46.369,45.397,41.656,15.836
0,61,540,0.27607,3673.9,4468.2,9.3544,27.038,42.567,2691.5,74.918,120.38,0.32944,80.232,49.645,2619.1,24.797,49.8,3089.0,23.558,66.324,242.8,339.92,94.705,77.076,32.229,8.8055,26.483,7.0843,18.486,1.6594,33.123,13.831,23.037,1.138,18.934,2.2854,4.9327,2.3367,0.001748,0.83127,0.11017,53.468,42.655,62.855,53.257,27.121,60.057,21.93,38.913,37.054,46.071,50.846,40.819,16.708
0,141,300,0.25028,3689.7,4497.3,9.3818,27.207,42.29,2706.0,75.26,120.41,0.3487,80.383,51.459,2635.3,25.096,50.099,3103.3,22.626,65.77,227.76,342.19,94.297,77.367,32.532,8.7073,26.193,6.8229,18.507,1.7194,32.956,13.671,24.154,1.3212,18.67,2.2789,4.8683,2.4144,0.028765,0.80672,0.093117,54.562,43.62,64.688,53.869,24.099,60.242,22.463,41.1,42.393,46.764,47.068,41.453,18.794
0,188,733,0.20724,3578.8,4492.7,9.3565,26.963,42.409,2714.6,75.314,120.39,0.31119,79.984,50.078,2643.8,24.229,48.694,3111.6,23.729,65.586,229.89,341.49,94.606,77.436,32.097,8.6947,27.075,6.9176,18.322,1.6298,32.552,13.768,24.677,1.2512,18.517,2.2454,4.8231,2.2327,0.025403,0.82284,0.10213,53.599,44.293,62.505,54.19,20.584,61.716,22.554,37.056,38.33,43.511,47.215,40.233,16.286
0,128,1,0.251,3669.4,4495.8,9.4681,26.794,42.17,2705.3,76.162,120.41,0.33696,80.111,49.853,2633.7,23.629,51.312,3102.4,23.532,65.734,231.64,341.71,94.514,77.677,32.188,8.8933,26.383,6.882,18.776,1.6567,32.958,13.823,23.978,1.2565,18.579,2.2633,4.8436,2.2986,0.017866,0.8357,0.098577,53.724,43.828,62.959,54.141,24.597,61.558,22.432,40.083,37.668,49.57,47.327,41.493,16.7
0,487,851,0.24607,3681.2,4575.9,9.2995,26.674,42.281,2700.6,74.868,120.4,0.3588,80.134,48.664,2629.9,24.346,49.134,3098.3,22.299,65.545,225.42,340.62,94.439,77.344,32.388,8.9532,26.184,6.8402,18.879,1.6442,33.098,13.701,24.037,1.2897,18.366,2.251,4.882,2.2743,0.025526,0.83375,0.097128,54.391,44.119,63.25,54.558,24.142,61.463,21.92,42.932,34.17,44.53,46.529,41.065,19.635
0,17,579,0.21795,3600.7,4444.5,9.3288,26.917,42.422,2703.4,74.751,120.38,0.32507,79.683,48.522,2633.0,24.088,50.143,3097.0,23.002,65.89,235.13,343.71,94.741,77.094,32.214,8.8669,26.28,6.7444,18.46,1.6363,32.806,13.693,23.828,1.1847,18.447,2.2676,4.7907,2.2896,0.011239,0.8478,0.089007,53.127,44.351,62.307,53.378,21.079,61.425,23.009,38.017,33.751,46.864,48.53,40.838,18.025
0,77,337,0.24203,3657.3,4532.7,9.3574,26.723,41.929,2712.7,75.757,120.37,0.32399,79.611,48.489,2642.1,24.634,49.901,3107.7,22.018,65.338,223.34,343.61,94.588,76.804,32.869,8.8364,26.757,6.8766,18.225,1.6648,32.731,13.663,24.372,1.2181,18.303,2.2615,4.9143,2.2132,0.029636,0.82401,0.085474,53.85,43.325,63.031,54.21,23.417,60.915,22.928,38.032,33.652,46.305,45.056,40.887,20.313
0,451,298,0.20753,3702.4,4490.8,9.51,26.861,42.721,2713.6,75.096,120.4,0.3384,80.235,48.975,2643.5,25.078,51.695,3110.9,23.083,65.874,231.22,342.74,94.339,77.342,32.172,8.8525,26.219,6.6794,18.642,1.6607,32.686,13.778,24.349,1.2889,18.616,2.2739,4.8673,2.2936,0.020993,0.81319,0.096028,54.178,43.518,63.426,54.149,20.198,61.239,22.646,40.5,35.082,50.457,48.035,40.916,17.683
0,430,303,0.2286,3693.2,4487.6,9.4844,26.993,42.325,2719.5,74.46,120.4,0.34604,80.118,50.279,2649.4,26.366,49.307,3112.4,23.3,66.124,243.1,344.35,94.427,77.467,32.097,8.8077,26.214,6.8909,18.563,1.6389,33.586,13.694,23.891,1.1593,18.167,2.2806,4.7667,2.2842,0.029304,0.80064,0.10284,53.219,43.752,63.356,54.248,22.375,60.258,23.197,40.341,38.922,44.931,50.812,41.964,17.25
0,271,647,0.3054,3627.1,4526.0,9.2847,26.593,42.243,2700.1,75.678,120.39,0.34714,80.175,47.862,2628.9,24.061,48.295,3099.1,22.598,65.752,232.45,339.43,94.67,77.405,31.939,8.9204,26.484,7.0551,19.056,1.646,33.305,13.963,23.963,1.315,18.754,2.2697,4.8717,2.3572,0.0382,0.84286,0.10431,54.026,44.261,62.462,53.757,29.985,61.845,21.558,41.805,31.809,42.588,47.612,40.58,19.014
0,416,17,0.29864,3721.2,4516.6,9.5069,26.942,42.379,2705.2,75.229,120.41,0.34848,80.059,48.165,2633.3,29.061,47.859,3103.6,22.507,65.614,227.18,341.2,94.557,77.557,32.217,8.8134,26.485,6.8893,18.697,1.6693,32.718,13.679,23.937,1.4219,18.61,2.2813,4.8984,2.3153,0.0047114,0.83742,0.091781,54.306,45.567,63.746,54.346,28.986,59.956,22.103,42.698,32.699,41.58,46.839,41.269,19.159
0,298,106,0.25734,3670.5,4523.8,9.2704,26.823,42.402,2708.5,74.605,120.39,0.33688,79.828,51.502,2637.7,24.991,50.726,3104.7,24.46,66.008,235.72,342.7,94.717,76.974,32.806,8.997,26.817,6.9543,18.527,1.6715,32.668,13.812,24.136,1.2759,18.008,2.25,4.9576,2.2445,0.034135,0.83103,0.075709,53.11,43.711,62.558,53.87,24.927,62.014,22.592,39.446,42.52,48.214,49.455,40.891,14.551
0,327,339,0.21772,3661.7,4533.5,9.4368,26.76,42.647,2716.1,74.573,120.41,0.32946,80.342,48.508,2645.4,25.794,49.29,3110.3,23.068,66.795,252.47,344.85,94.329,77.461,32.417,8.9157,26.475,6.8804,18.883,1.6737,33.256,13.562,23.698,1.2187,17.939,2.2194,4.9157,2.3656,0.027372,0.78535,0.095576,53.29,43.344,63.477,54.242,21.646,60.994,23.049,38.527,33.711,44.89,53.682,41.988,17.654
0,125,231,0.28261,3695.0,4478.3,9.2865,26.82,42.299,2695.7,74.682,120.42,0.3687,80.549,48.732,2623.4,25.23,51.55,3096.7,24.017,65.972,231.66,338.56,94.601,77.166,31.855,9.0061,26.164,6.7326,18.82,1.6109,33.019,13.904,23.842,1.3128,19.21,2.3144,4.8715,2.2926,0.016228,0.8407,0.09532,53.96,43.398,62.965,53.925,27.37,61.433,21.169,43.143,34.368,50.122,48.319,40.791,15.558
0,218,796,0.2319,3632.3,4508.8,9.2954,27.135,42.168,2705.1,75.38,120.39,0.35137,80.054,49.391,2633.7,26.983,49.869,3103.0,22.137,65.561,227.49,340.55,94.772,77.237,31.648,8.8272,26.143,6.8515,18.939,1.6055,32.483,13.912,24.256,1.2721,18.094,2.2925,4.83,2.2436,0.0044261,0.85386,0.11029,53.53,45.142,63.118,54.228,23.036,60.132,22.327,41.841,36.309,46.23,47.787,41.505,20.162
0,411,220,0.2152,3611.0,4486.5,9.3085,26.886,42.296,2693.9,75.538,120.4,0.35985,80.391,49.984,2620.9,24.028,50.014,3092.6,23.118,65.963,229.04,340.1,94.876,77.194,32.249,9.0287,25.6,6.9064,18.678,1.6524,33.006,13.912,23.992,1.1909,19.037,2.2722,4.8907,2.3133,0.029967,0.84891,0.1007,53.277,43.686,62.561,52.908,21.108,61.626,21.534,42.28,38.054,46.567,47.7,39.992,17.651
