faultNumber,simulationRun,sample,xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11
3,46,522,0.16342,3679.7,4549.9,9.489,27.009,42.614,2707.4,74.445,120.4,0.33654,79.993,50.21,2636.2,23.827,50.567,3103.7,23.556,66.348,241.15,343.65,94.48,76.905,32.177,8.9925,26.389,6.7314,18.18,1.665,33.97,13.912,24.014,1.2527,18.63,2.2183,4.7965,2.2922,0.015951,0.79788,0.099038,52.805,43.332,63.322,54.153,16.545,61.367,22.537,40.462,38.719,47.845,50.616,40.82,16.578
15,105,199,0.24109,3644.4,4496.7,9.3939,26.659,42.31,2702.9,75.477,120.39,0.32281,79.952,50.579,2632.0,24.251,49.254,3100.0,23.503,66.28,243.9,341.14,94.699,76.865,31.787,8.827,26.247,6.8545,19.014,1.7054,33.117,13.717,23.725,1.3156,18.807,2.263,4.8781,2.3327,0.019654,0.81673,0.087761,53.757,43.207,63.825,54.335,23.415,60.606,22.093,38.574,39.804,44.809,50.97,40.909,16.853
8,34,269,0.26827,3650.4,4530.4,9.3488,26.881,42.334,2737.3,74.435,120.39,0.22081,79.889,50.383,2668.5,25.612,49.711,3126.9,22.387,68.013,291.71,348.27,94.392,77.324,32.95,8.5519,26.656,6.898,18.284,1.7284,33.907,13.438,24.354,0.99125,17.542,2.3995,4.779,2.214,0.0048827,0.74655,0.10037,53.841,43.706,62.263,53.314,26.324,63.511,24.507,26.021,39.227,45.865,64.506,41.791,19.271
8,99,357,0.27845,3713.7,4512.4,9.3546,26.943,42.177,2698.9,74.684,120.38,0.38886,80.783,51.964,2627.2,22.773,51.449,3101.5,22.296,65.355,214.01,337.97,94.724,77.811,32.2,9.0129,25.899,6.8666,19.091,1.6381,32.556,14.185,23.288,1.2136,19.064,2.2689,4.881,2.2885,0.027006,0.8763,0.10517,53.594,43.805,62.339,54.39,27.093,60.835,21.246,47.088,43.881,49.887,44.484,39.839,19.592
7,84,688,0.22071,3726.4,4515.3,9.4067,26.772,42.211,2707.3,75.039,120.39,0.3278,79.99,50.246,2635.5,22.17,48.722,3105.6,23.159,65.92,234.81,342.0,94.517,77.023,32.243,8.9482,26.655,6.8167,18.384,1.6296,32.928,13.954,24.514,1.2221,18.662,2.2376,4.9045,2.3418,0.013359,0.83312,0.10693,53.363,43.342,63.239,54.198,21.615,75.245,22.392,38.339,38.825,43.577,48.821,40.783,17.645
3,127,440,0.2599,3617.2,4479.2,9.401,26.633,42.157,2705.9,74.972,120.37,0.32324,80.148,50.908,2634.1,24.616,50.409,3102.8,22.239,65.589,226.99,340.73,94.555,77.275,32.032,8.8554,26.51,6.8593,18.635,1.6283,32.618,14.063,24.532,1.3184,18.723,2.2245,4.8911,2.229,0.015529,0.83033,0.094942,53.228,43.586,63.294,54.003,25.459,59.703,21.767,38.538,40.772,47.48,46.732,40.238,19.831
8,48,777,0.23084,3689.6,4691.6,9.0599,26.763,42.13,2714.6,76.804,120.41,0.36679,79.539,50.274,2643.9,24.162,51.181,3110.9,23.91,61.088,125.13,338.82,95.071,76.821,31.912,8.9627,27.211,6.9897,19.066,1.5185,32.602,14.208,24.584,1.337,18.563,2.1082,4.6509,2.2454,0.015319,0.97082,0.1147,53.452,43.693,64.171,55.748,22.659,57.841,22.361,43.455,38.906,49.268,23.258,40.972,16.039
2,63,884,0.30487,3737.6,4659.6,9.6661,27.081,43.135,2704.0,75.078,120.41,0.68727,81.175,48.081,2632.6,25.321,48.84,3102.7,22.337,62.617,120.64,343.39,94.339,79.04,32.063,9.0705,27.0,6.7324,18.494,0.96436,33.129,13.658,25.129,1.223,18.816,1.389,4.9938,2.3143,0.033879,0.81705,0.06202,54.55,44.468,63.129,55.602,29.594,64.486,22.042,81.884,32.454,43.85,22.948,41.801,18.261
10,77,193,0.24171,3672.5,4483.8,9.3797,26.602,42.526,2700.3,73.943,120.4,0.33092,80.524,48.084,2628.6,25.198,50.942,3101.1,23.075,66.111,217.01,338.16,94.855,77.618,31.667,8.9049,26.259,6.533,19.065,1.6648,32.359,13.836,24.011,1.3864,18.744,2.2743,4.7773,2.3357,0.028985,0.87646,0.07929,54.127,44.94,62.446,53.476,23.647,62.211,21.384,40.322,32.462,48.714,45.071,40.698,17.81
20,31,802,0.30727,3630.8,4484.2,9.2579,26.514,42.386,2701.2,74.75,120.41,0.33106,79.612,48.732,2585.9,23.989,51.696,3095.9,22.696,66.436,254.78,328.18,94.604,76.507,32.289,9.0704,26.159,6.9477,19.076,1.6578,32.898,13.831,23.23,1.2988,18.701,2.315,4.7612,2.2899,0.0068482,0.84028,0.10244,54.747,43.573,63.216,53.2,29.916,61.824,15.601,39.428,34.368,50.459,53.976,40.958,19.073
8,29,273,0.042857,3683.9,4628.9,9.8942,27.446,42.905,2692.8,72.68,120.41,0.42053,80.51,50.305,2623.8,26.155,47.112,3078.6,22.932,67.791,270.87,354.82,94.185,78.341,33.738,8.9653,25.198,6.7528,18.365,1.6944,35.4,14.064,21.365,1.2263,18.026,2.2598,5.0895,2.5006,0.0040207,0.71348,0.082989,53.114,43.925,62.298,55.244,4.1805,64.188,24.679,48.739,38.999,39.85,58.789,42.598,17.542
14,1,159,0.30653,3723.8,4442.8,9.419,26.705,42.172,2705.0,75.04,120.43,0.33256,80.111,50.789,2634.2,26.243,48.733,3104.1,23.487,65.238,218.77,339.75,94.512,77.363,31.783,8.938,25.983,6.9395,19.188,1.6857,32.563,13.772,24.55,1.0597,18.382,2.2936,4.775,2.2106,0.01239,0.84439,0.11032,54.028,43.716,64.029,54.163,30.323,59.052,21.774,39.395,40.422,43.602,44.673,41.539,16.873
12,18,581,0.011936,3787.9,4813.2,10.847,26.974,43.328,3000.1,71.903,120.44,0.27031,74.958,49.308,2942.3,22.328,49.325,3349.8,22.754,66.409,370.01,375.56,92.23,78.733,36.189,7.7952,30.337,6.4176,14.449,1.4878,38.489,12.476,28.493,0.80712,12.346,2.0783,3.6808,1.9297,-0.0050375,0.55965,0.08388,53.021,45.4,81.369,97.76,0.0,100.01,100.03,0.0,36.064,44.971,-0.11186,100.05,20.473
12,84,414,0.21247,3630.3,4648.5,9.1542,26.735,41.99,2742.6,75.374,120.47,0.30823,80.311,50.188,2674.0,26.119,52.871,3131.0,23.368,64.628,226.5,343.82,94.395,79.259,31.979,8.9833,27.574,6.9077,18.343,1.6328,33.306,13.869,25.239,1.2577,17.116,2.1545,4.3657,1.9721,0.0057026,0.76749,0.085566,52.812,44.267,64.147,55.091,20.874,60.057,24.449,35.605,38.653,53.179,44.058,42.217,17.112
12,18,439,0.44651,3595.4,4305.7,8.4326,27.072,41.308,2618.8,77.459,120.42,0.33628,83.181,50.727,2541.9,24.204,48.861,3035.3,23.002,63.126,114.92,313.73,95.728,78.29,30.723,9.2246,25.141,7.0543,21.034,1.7403,30.264,14.394,22.293,1.6019,21.712,2.3043,5.4177,2.4566,0.028589,1.0704,0.13005,53.543,42.344,62.86,51.28,43.86,56.339,15.896,42.971,40.239,43.898,22.506,38.494,20.357
13,130,557,0.23493,3643.6,4555.6,9.3473,26.843,42.007,2739.8,74.781,120.39,0.2853,80.03,50.404,2669.8,25.136,50.319,3131.8,21.938,61.713,126.55,345.27,94.782,77.292,32.339,8.7612,26.891,6.7764,18.824,1.5377,33.099,13.549,24.455,1.4394,18.746,2.0713,4.7435,2.2816,0.017634,0.86356,0.086631,54.419,44.928,62.838,54.149,22.792,61.605,23.813,32.691,39.289,47.271,23.385,41.066,19.972
8,111,452,0.26214,3786.1,4686.7,9.2838,26.664,42.109,2822.7,77.87,120.4,0.24727,77.208,49.545,2753.8,24.725,50.003,3215.6,22.49,62.835,189.08,344.77,94.008,75.8,31.041,8.5552,29.582,6.7844,17.878,1.5203,31.156,13.224,29.233,1.3162,16.876,2.0617,4.4361,2.1286,0.0072781,0.76627,0.095316,53.297,42.993,64.071,56.189,25.864,60.555,25.552,28.443,36.76,46.542,34.91,41.796,19.198
19,114,751,0.21027,3612.7,4496.6,9.416,26.301,42.398,2703.9,74.578,120.38,0.33267,80.286,49.942,2633.4,24.478,49.45,3099.1,22.975,66.124,238.99,343.42,94.813,77.337,32.727,8.8011,26.494,6.9531,18.331,1.6688,33.234,13.937,23.485,1.1616,18.743,2.2769,4.874,2.4048,0.0080548,0.82512,0.11244,55.077,42.899,62.544,54.6,21.028,59.684,22.357,39.215,37.928,45.262,49.059,40.424,17.959
13,105,868,0.28594,3677.1,4558.8,9.2127,27.002,42.022,2697.6,74.678,120.45,0.31324,81.272,49.805,2626.1,24.368,49.351,3096.6,22.703,58.86,43.079,339.0,94.588,78.085,32.598,8.7897,26.127,6.8973,19.469,1.5349,32.847,13.601,23.444,1.0634,19.658,2.1332,4.8951,2.4239,0.019768,1.0064,0.10231,53.877,43.225,63.693,55.985,27.76,60.929,21.766,38.262,37.525,45.031,8.2449,41.099,18.037
7,103,368,0.35944,3657.0,4460.4,9.4408,27.145,42.204,2678.6,73.594,120.39,0.34949,80.678,52.695,2606.6,26.492,48.639,3083.0,23.156,67.199,267.44,338.76,94.373,77.34,31.89,8.8703,24.912,6.9191,19.069,1.7153,33.059,13.701,22.979,1.3657,19.406,2.3039,5.0225,2.2725,0.02669,0.90381,0.10441,54.754,43.455,64.221,53.365,35.576,77.308,20.678,42.757,46.031,43.384,58.475,41.111,17.757
5,39,615,0.33328,3692.6,4484.2,9.3539,26.922,42.354,2697.8,75.167,120.4,0.33265,80.564,49.371,2626.5,23.9,49.405,3097.2,22.645,66.096,236.45,340.43,94.594,77.64,31.969,8.986,25.914,6.9797,19.297,1.6579,32.71,14.007,23.208,1.2895,19.467,2.2555,4.951,2.4212,0.014697,0.84041,0.11104,53.813,43.586,63.179,53.916,32.955,63.234,21.631,39.325,36.248,45.156,49.179,40.758,21.57
1,113,207,0.90785,3655.4,4515.5,8.2126,26.753,42.226,2777.3,77.621,120.41,0.25023,78.16,49.603,2705.1,25.231,49.778,3185.7,22.123,66.819,296.04,330.28,95.013,75.73,29.715,8.8813,29.095,6.7354,18.868,1.6008,29.13,13.505,28.207,1.3205,18.683,2.138,4.3453,2.1074,0.0063982,1.0114,0.11371,54.056,43.697,62.627,54.096,89.468,56.32,21.194,29.652,36.931,46.02,63.847,40.184,21.145
5,1,269,0.30175,3672.2,4569.4,9.0683,26.704,41.678,2717.9,76.91,120.4,0.29458,79.914,50.398,2644.5,24.835,50.684,3120.2,22.864,61.558,127.78,333.72,94.987,76.779,31.121,8.929,27.84,6.8547,18.375,1.6318,31.453,13.794,25.62,1.5024,18.952,2.1891,4.7362,2.2558,0.035152,0.92815,0.10883,53.837,43.93,62.721,54.221,29.248,56.453,20.967,35.742,39.27,48.118,23.445,40.189,21.326
5,125,937,0.27139,3714.3,4522.0,9.312,27.044,42.201,2707.8,75.796,120.41,0.34662,79.866,50.427,2635.7,27.961,49.196,3106.0,23.064,64.932,215.38,339.77,94.683,77.142,32.168,8.8797,26.608,6.9892,18.623,1.6484,32.236,13.877,24.35,1.3098,18.391,2.1876,4.9073,2.2589,0.0066493,0.84803,0.09995,53.878,43.585,63.029,54.2,26.924,60.758,21.928,41.802,39.356,44.673,43.345,41.414,20.769
5,67,769,0.23358,3644.3,4520.4,9.2937,27.088,42.122,2717.6,74.823,120.41,0.34229,79.755,49.416,2646.6,25.937,50.042,3113.1,23.098,65.665,235.64,342.05,94.593,77.255,32.043,8.829,26.546,6.9185,18.234,1.6571,32.673,13.735,24.815,1.4642,18.39,2.2153,4.7775,2.2905,0.018716,0.81955,0.093075,54.003,44.301,63.179,54.376,22.991,62.821,22.948,40.481,36.383,46.631,48.326,41.18,20.636
6,46,460,0.0,3595.1,4252.1,9.619,26.817,42.236,3000.0,74.026,120.4,0.19735,73.261,50.387,2920.8,27.719,49.48,3443.8,22.884,67.397,461.57,308.36,95.778,73.238,24.449,8.6287,35.316,7.059,18.653,1.4717,21.374,13.537,37.93,1.3286,18.635,1.988,3.5298,1.6021,0.030413,1.0417,0.10998,55.099,42.94,68.316,47.776,100.0,85.508,-0.040165,4.9675,39.24,45.33,100.16,58.976,24.025
13,77,217,0.28741,3711.2,4494.3,9.2934,26.898,42.575,2621.3,74.298,120.42,0.37546,81.571,48.826,2548.3,24.4,50.89,3024.5,22.17,67.338,235.11,334.06,94.295,77.627,32.159,9.2194,26.067,6.7759,18.625,1.7004,33.016,14.261,23.395,1.2746,18.896,2.3245,5.252,2.5029,0.0042511,0.81429,0.068356,54.284,43.571,63.743,53.35,27.845,60.189,19.129,45.624,34.646,48.594,50.627,42.703,19.75
1,63,545,0.742,3698.3,4511.9,8.9135,26.634,42.281,2714.1,74.533,120.4,0.3085,80.147,51.269,2643.6,24.305,48.342,3107.3,22.255,67.734,266.18,344.43,94.708,77.476,32.291,8.9894,26.234,6.8157,18.174,1.7462,32.919,13.777,23.9,1.2802,18.081,2.3051,4.8869,2.2934,0.020233,0.81601,0.10483,53.643,44.164,62.223,53.525,72.858,58.388,23.09,36.592,41.834,42.697,58.411,40.883,19.607
5,22,238,0.084865,3680.7,4548.2,9.5942,27.114,42.325,2769.2,74.415,120.38,0.31478,79.033,50.005,2702.2,21.898,51.546,3149.3,23.324,64.605,209.97,355.4,94.414,77.677,33.062,8.525,27.371,6.7886,17.349,1.5694,34.672,13.568,25.311,0.91145,16.553,2.2052,4.7181,2.2172,-0.0033813,0.71259,0.088087,54.082,44.363,62.259,54.483,8.5544,63.33,27.358,34.889,38.116,50.112,40.904,42.018,19.272
16,80,596,0.24843,3651.9,4549.4,9.4308,26.913,42.649,2720.8,75.014,120.44,0.31509,79.896,49.995,2649.4,26.127,50.289,3116.8,24.463,64.465,208.39,342.97,94.561,77.392,31.532,8.8298,26.909,6.7114,18.22,1.6976,33.238,13.724,23.862,1.242,18.245,2.2535,4.821,2.2429,0.007015,0.85724,0.095605,54.228,43.695,63.361,53.499,24.488,64.751,22.813,37.269,38.086,47.204,49.307,41.588,14.525
5,23,301,0.33482,3654.8,4367.4,9.3566,26.944,42.287,2685.0,74.31,120.41,0.34556,80.764,49.784,2612.7,24.377,50.726,3084.1,23.716,67.607,281.39,339.71,94.448,77.82,32.713,9.1485,25.313,6.8288,19.125,1.6786,32.887,14.057,22.515,1.1932,19.349,2.3034,4.9114,2.3403,-0.0016755,0.89069,0.095292,52.907,44.316,62.741,53.207,32.643,60.598,21.318,41.069,37.465,48.215,62.471,41.803,19.266
14,73,875,0.24833,3655.2,4523.1,9.3757,27.135,42.498,2702.0,74.501,120.17,0.33377,80.267,52.252,2630.3,24.538,50.155,3105.8,23.543,64.892,211.33,337.17,92.948,77.422,31.897,8.7721,26.531,6.9621,18.577,1.6619,32.164,13.811,23.853,1.3767,19.037,2.2439,4.918,2.3109,0.015519,0.8717,0.073332,54.002,44.441,63.829,54.056,24.465,63.181,20.867,40.007,44.727,46.892,42.006,33.94,16.699
17,69,788,0.2533,3659.9,4486.3,9.3699,26.766,41.937,2706.7,75.974,119.89,0.3233,79.829,51.037,2635.6,25.902,50.542,3105.3,21.675,65.209,214.32,339.17,94.71,76.976,31.482,9.0116,26.712,7.0284,18.733,1.6699,32.682,13.872,24.398,1.2361,18.736,2.2733,4.8681,2.2941,0.01833,0.86778,0.098448,53.275,44.956,62.925,53.772,25.292,60.364,21.919,39.247,41.151,47.789,43.989,41.532,21.184
14,4,955,0.28312,3639.3,4424.0,9.4204,27.401,42.314,2703.2,75.107,120.7,0.33087,80.128,49.27,2631.7,24.26,48.999,3100.5,22.939,66.032,237.87,342.04,95.254,77.535,32.154,8.8934,26.445,6.7286,18.754,1.6763,33.007,13.981,23.522,1.2823,19.073,2.2443,4.8542,2.3761,0.038379,0.84507,0.11167,53.607,42.976,63.306,53.899,27.717,64.849,22.439,38.448,35.951,44.217,49.243,50.208,18.091
17,131,659,0.24417,3677.0,4435.7,9.5529,26.922,42.141,2696.5,74.911,120.57,0.35422,80.778,50.366,2625.2,25.041,49.539,3093.4,22.585,66.931,255.69,341.76,84.991,78.418,32.43,8.9317,26.328,6.7754,18.887,1.6691,33.072,13.885,23.627,1.3298,18.474,2.2936,4.9774,2.4099,-0.016595,0.85746,0.11513,52.956,43.762,62.514,53.18,24.135,61.041,22.163,42.042,39.177,45.466,54.412,49.722,18.845
4,35,273,0.27255,3698.8,4502.9,9.2855,26.895,41.927,2691.7,75.11,120.4,0.3568,79.736,50.098,2618.3,26.416,50.304,3093.5,23.074,65.477,226.26,337.25,94.884,76.739,31.548,9.0155,26.415,6.7437,18.755,1.6764,32.376,13.892,23.617,1.5177,19.209,2.2521,4.8331,2.345,0.032036,0.84377,0.085706,54.008,43.259,62.892,53.774,26.584,61.079,20.922,43.223,38.39,47.237,45.789,44.193,17.955
10,102,629,0.23916,3641.7,4576.7,9.4174,27.297,42.408,2722.9,74.46,120.4,0.31764,80.24,48.572,2652.2,24.969,50.231,3117.1,22.883,67.112,225.85,344.62,94.403,77.85,32.6,8.8271,26.752,6.6251,18.509,1.656,32.498,13.72,24.097,1.1632,18.35,2.2389,4.7948,2.2725,0.014582,0.80118,0.08963,54.062,43.832,62.647,53.559,23.419,64.046,23.472,37.475,33.898,47.069,48.577,41.287,18.141
6,19,750,0.0,3629.5,4282.4,9.588,26.934,42.279,3000.0,74.218,120.39,0.21701,73.04,50.392,2921.1,25.057,49.701,3442.3,22.42,67.324,462.61,309.75,95.682,73.437,24.633,8.8159,35.526,6.705,18.943,1.4949,21.869,13.33,38.204,1.0887,18.394,1.9684,3.5457,1.6066,0.018416,1.0404,0.10162,54.434,43.279,76.455,43.145,100.0,100.0,100.01,0.82673,39.252,45.842,100.3,-0.078463,64.254
11,38,176,0.26415,3669.7,4518.7,9.2833,26.989,42.372,2701.7,74.787,120.53,0.34994,80.325,50.255,2630.0,23.799,49.397,3100.8,22.449,66.328,242.68,340.35,94.659,77.618,32.358,8.8115,26.226,6.956,18.954,1.6686,32.893,13.788,23.431,1.284,18.436,2.256,4.8702,2.2885,-0.0016877,0.82932,0.10652,52.701,43.8,62.68,53.402,26.014,61.982,21.693,41.912,38.85,45.14,51.044,44.963,19.291
15,115,160,0.22251,3683.3,4475.5,9.3281,26.799,42.613,2694.5,74.803,120.41,0.33785,80.584,49.991,2623.9,25.074,51.366,3094.0,23.035,66.148,233.34,341.42,94.506,77.128,32.436,8.9502,26.131,7.0283,19.292,1.6984,32.971,13.673,23.363,1.3045,18.916,2.2668,4.9177,2.3969,0.025761,0.83452,0.068655,53.856,44.008,63.971,53.971,22.038,61.212,21.843,40.619,38.072,49.695,48.266,40.844,17.832
17,91,693,0.25475,3675.3,4478.1,9.3081,26.881,42.116,2705.8,75.585,120.47,0.35001,80.225,49.233,2634.3,25.392,50.205,3102.6,23.948,66.156,241.66,340.73,91.892,77.215,32.014,8.7758,26.29,6.9788,18.698,1.6696,32.992,13.884,24.342,1.2276,18.881,2.2868,4.7456,2.2293,0.0010365,0.83748,0.096427,53.166,43.87,61.46,54.184,25.142,62.247,22.142,41.609,35.842,47.009,50.187,42.667,15.835
3,141,768,0.21131,3644.1,4419.1,9.3931,27.003,42.593,2702.1,74.291,120.35,0.33437,80.183,48.449,2631.3,25.573,50.358,3098.7,24.094,66.427,252.45,341.74,94.577,77.408,32.354,8.8814,26.514,6.9969,18.717,1.5948,33.176,13.696,23.716,1.206,18.613,2.2824,4.8493,2.3825,0.024719,0.8294,0.085255,53.116,44.41,63.168,53.86,20.473,60.971,22.104,39.577,33.536,47.362,52.773,40.526,15.441
11,143,507,0.22236,3663.0,4516.5,9.3945,27.006,42.402,2713.1,75.556,120.42,0.31399,79.927,50.412,2642.2,26.512,49.486,3109.7,22.424,65.13,214.85,342.72,94.462,77.093,32.4,8.8816,26.772,7.0979,18.763,1.609,32.654,13.603,24.114,1.226,18.269,2.2273,4.8029,2.2364,0.021918,0.82049,0.11616,53.994,43.123,63.78,53.927,21.634,59.589,22.478,37.589,39.313,45.344,43.282,41.004,19.294
3,88,88,0.25732,3658.1,4479.3,9.2845,26.811,42.508,2701.3,74.491,120.41,0.34086,80.006,50.902,2629.5,26.18,49.597,3096.9,21.711,65.795,234.65,342.01,94.542,77.373,32.126,8.8399,26.403,7.0583,18.808,1.6835,32.822,13.912,24.043,1.0933,18.545,2.3213,4.765,2.266,0.016425,0.84096,0.0938,53.894,44.043,62.668,53.417,25.653,62.402,22.13,40.324,40.755,45.6,47.916,41.867,21.086
1,122,294,0.68273,3712.0,4547.2,8.4361,26.868,42.183,2721.9,77.39,120.39,0.30344,79.455,49.878,2650.7,26.12,48.574,3118.0,23.482,68.443,285.49,338.41,94.873,76.643,31.571,8.8971,27.365,7.0073,18.893,1.6055,32.467,13.526,26.539,1.3923,18.062,2.24,4.6448,2.2035,0.028695,0.75934,0.097218,52.68,44.296,63.188,54.866,67.307,56.273,22.723,36.272,37.742,43.234,63.266,40.974,17.026
6,101,684,0.0,3641.0,4246.9,9.6539,26.795,42.368,3000.0,73.953,120.41,0.21219,72.948,50.379,2920.8,26.081,49.577,3444.4,21.233,67.423,461.25,309.4,95.624,73.048,24.716,8.7841,35.196,6.9327,19.571,1.4887,21.736,13.459,37.965,1.2392,18.417,1.9792,3.5517,1.56,0.016452,1.0124,0.10667,53.985,42.79,68.815,45.422,100.0,100.0,-0.050479,3.4787,39.214,45.554,100.26,100.06,100.0
16,20,850,0.28212,3625.2,4485.4,9.3559,26.905,41.904,2693.3,75.082,120.42,0.33289,80.362,50.974,2621.0,26.116,48.951,3093.6,23.579,66.575,253.53,337.83,94.713,77.26,31.966,9.0628,27.056,7.0311,18.855,1.6638,32.296,14.018,23.633,1.3643,18.97,2.2681,4.9506,2.3286,0.021872,0.84542,0.087633,53.115,44.032,63.425,54.256,27.436,60.806,21.258,39.733,40.968,44.107,43.344,40.892,16.701
17,29,579,0.22435,3694.5,4501.7,9.4064,26.507,42.245,2709.4,73.501,120.3,0.36474,79.92,50.82,2638.6,25.105,52.139,3105.0,23.606,65.823,239.91,342.73,94.301,77.098,31.922,9.0243,26.972,6.7545,18.712,1.6688,33.227,13.962,23.649,1.2983,18.408,2.2829,4.7987,2.2783,0.034284,0.82452,0.09439,54.154,43.602,62.585,53.852,21.806,62.168,22.384,42.576,40.512,51.484,49.489,40.488,16.527
20,144,435,0.30998,3618.9,4481.9,9.303,27.104,42.527,2691.5,75.001,120.39,0.33613,80.268,50.077,2616.1,25.506,50.3,3094.2,21.997,65.681,229.17,335.89,94.832,77.276,31.497,8.8945,26.228,6.8504,18.798,1.6427,31.865,13.968,23.539,1.3462,18.909,2.2908,4.9935,2.2837,0.01957,0.84764,0.11018,53.582,43.51,62.937,53.536,30.85,58.834,20.607,39.937,38.327,47.228,46.761,41.285,20.607
19,111,955,0.29101,3678.4,4566.9,9.3944,26.715,42.349,2700.5,75.077,120.4,0.33746,80.233,48.91,2630.1,26.045,50.595,3096.1,22.32,66.178,238.5,341.08,94.463,77.057,32.575,8.795,26.285,6.9116,18.928,1.6477,32.998,13.958,23.971,1.3297,18.875,2.258,4.8049,2.2773,0.020166,0.83681,0.10494,54.141,44.685,62.485,53.504,28.456,59.035,21.086,40.307,34.894,47.91,49.888,41.518,19.682
5,105,918,0.19115,3624.3,4470.1,9.3837,26.943,42.09,2696.1,73.677,120.39,0.32887,80.207,50.432,2625.6,24.173,49.479,3091.0,22.51,65.752,230.21,342.61,94.677,77.475,32.934,9.0714,26.479,6.8912,18.662,1.6917,33.247,13.852,23.271,1.3795,18.007,2.2671,4.8877,2.3413,0.011261,0.82416,0.10106,52.456,43.608,63.467,53.897,18.865,61.706,22.413,38.634,39.372,45.329,47.523,40.865,21.939
1,142,487,0.78085,3647.4,4523.8,8.8424,26.84,41.827,2691.6,75.308,120.41,0.30747,80.382,49.647,2620.0,24.447,50.11,3092.3,22.65,66.868,244.85,335.35,94.816,77.394,31.224,8.9111,26.602,6.9075,19.081,1.7298,31.886,13.779,23.759,1.2339,19.099,2.3036,4.8783,2.3927,0.022319,0.89656,0.12692,53.276,43.985,62.613,53.507,76.943,55.066,20.888,37.043,37.06,46.789,51.927,41.147,18.9
20,53,717,0.28724,3639.0,4479.0,9.3532,26.874,42.522,2700.5,74.57,120.44,0.34117,80.385,48.988,2615.3,24.615,51.131,3100.5,22.528,65.938,230.18,336.05,94.7,77.296,31.956,8.8413,25.907,6.6448,19.157,1.6588,32.253,13.681,23.644,0.99162,19.133,2.2304,4.8731,2.3186,0.0058173,0.85353,0.097139,54.701,44.44,63.186,54.145,27.862,60.929,19.443,41.678,35.121,49.152,48.253,41.496,19.194
3,50,608,0.20774,3626.8,4524.5,9.4302,26.727,42.257,2702.7,73.957,120.39,0.34491,80.651,49.804,2631.7,23.693,48.898,3100.6,21.797,66.16,238.1,341.1,94.402,77.641,32.418,8.7868,26.541,6.7995,18.881,1.7144,32.943,13.885,23.688,1.2231,18.672,2.2753,4.8083,2.359,0.023184,0.83835,0.1055,53.389,42.989,63.866,53.424,20.431,62.056,21.96,41.427,37.525,43.985,49.852,40.905,20.787
3,36,562,0.23173,3757.7,4481.5,9.335,27.174,42.368,2697.3,74.79,120.37,0.31373,79.912,49.393,2625.7,25.668,50.906,3096.3,23.148,65.063,212.09,340.19,94.447,76.787,32.26,8.736,26.217,7.0395,18.518,1.6125,33.058,13.902,23.8,1.2623,18.717,2.2406,4.8427,2.2264,0.015445,0.84184,0.092024,53.93,44.384,63.738,53.361,22.551,60.615,21.755,37.485,36.314,48.63,42.684,40.339,17.667
18,106,695,0.01038,3810.4,4725.0,11.168,26.867,43.531,3000.0,70.483,120.4,0.31495,75.996,49.055,2944.5,24.01,48.66,3339.0,22.792,69.793,413.9,386.58,92.025,72.095,37.511,7.9636,28.532,6.4184,13.456,1.5543,40.878,12.448,26.483,0.69939,10.892,2.0918,3.9048,2.0116,-0.00056312,0.42297,0.075475,52.949,45.805,95.383,99.56,0.0,100.01,-0.016354,1.8931,35.318,43.434,-0.21152,76.537,24.07
18,77,46,0.2418,3675.6,4523.8,9.4161,27.171,42.119,2719.6,73.868,120.42,0.36006,79.787,50.708,2649.3,24.964,49.967,3112.9,23.488,65.699,233.37,343.98,94.367,77.532,32.406,9.0563,26.628,6.9525,18.441,1.6122,32.802,13.815,24.32,1.1507,18.196,2.2254,4.7932,2.2216,0.0286,0.83218,0.10765,52.83,43.886,63.568,53.144,23.745,61.324,23.471,42.76,40.185,46.457,48.34,42.28,16.809
9,108,479,0.23828,3686.7,4437.4,9.2632,27.094,42.52,2709.8,75.371,120.44,0.33131,79.618,49.795,2637.9,24.038,49.027,3108.9,23.123,65.511,226.87,340.63,94.624,76.814,31.817,9.076,26.79,6.952,19.666,1.6623,32.554,13.886,24.735,1.2441,18.334,2.2626,4.8797,2.3545,0.019205,0.81738,0.11823,53.216,43.719,63.857,54.085,23.666,60.915,22.222,39.009,37.496,44.283,46.655,41.575,17.777
